country,year,birth_rate,birth_rate_change,mean_age_first_marriage,marriage_age_change,hpi_index,hicp_index,hpi_growth,hicp_growth,gdp_growth,unemp_rate,hpi_growth_lag1,hicp_growth_lag1,gdp_growth_lag1,unemp_rate_lag1,birth_rate_lag1,birth_rate_lag2,mean_age_first_marriage_lag1,mean_age_first_marriage_lag2,hpi_growth_roll3_mean,hicp_growth_roll3_mean,gdp_growth_roll3_mean,unemp_rate_roll3_mean
Italy,2024,6.3,0.0,35.45,0.0,111.7,2.4,0.0,-4.0000000000000036,0.8,6.566666666666666,0.0,127.27272727272724,0.8,6.566666666666666,6.3,6.3,35.45,35.45,0.0,8.001370083816877,0.8,6.566666666666666
Italy,2024,6.3,0.0,35.45,0.0,111.7,0.6,0.0,-75.0,0.8,6.566666666666666,0.0,-4.0000000000000036,0.8,6.566666666666666,6.3,6.3,35.45,35.45,0.0,16.090909090909076,0.8,6.566666666666666
Italy,2024,6.3,0.0,35.45,0.0,111.7,-2.3,0.0,-483.3333333333333,0.8,6.566666666666666,0.0,-75.0,0.8,6.566666666666666,6.3,6.3,35.45,35.45,0.0,-187.44444444444449,0.8,6.566666666666666
Latvia,2020,9.2,-0.6000000000000014,31.049999999999997,0.0999999999999978,145.77,108.62,3.471039182282798,1387.9452054794522,-3.5,8.1,0.0,17.741935483870954,0.7,6.3,9.8,9.8,30.95,30.95,1.1570130607609326,499.8123803211077,-0.7000000000000002,6.8999999999999995
Latvia,2020,9.2,0.0,31.049999999999997,0.0,145.77,113.33,0.0,4.336218007733383,-3.5,8.1,3.471039182282798,1387.9452054794522,-3.5,8.1,9.2,9.8,31.049999999999997,30.95,1.1570130607609326,470.0077863236855,-2.1,7.5
Latvia,2020,9.2,0.0,31.049999999999997,0.0,145.77,114.56,0.0,1.0853260390011554,-3.5,8.1,0.0,4.336218007733383,-3.5,8.1,9.2,9.2,31.049999999999997,31.049999999999997,1.1570130607609326,464.45558317539553,-3.5,8.1
Latvia,2020,9.2,0.0,31.049999999999997,0.0,145.77,113.27,0.0,-1.1260474860335212,-3.5,8.1,0.0,1.0853260390011554,-3.5,8.1,9.2,9.2,31.049999999999997,31.049999999999997,0.0,1.4318321869003394,-3.5,8.1
Latvia,2020,9.2,0.0,31.049999999999997,0.0,145.77,112.98,0.0,-0.2560254259733274,-3.5,8.1,0.0,-1.1260474860335212,-3.5,8.1,9.2,9.2,31.049999999999997,31.049999999999997,0.0,-0.098915624335231,-3.5,8.1
Latvia,2020,9.2,0.0,31.049999999999997,0.0,145.77,0.1,0.0,-99.9114887590724,-3.5,8.1,0.0,-0.2560254259733274,-3.5,8.1,9.2,9.2,31.049999999999997,31.049999999999997,0.0,-33.764520557026415,-3.5,8.1
Latvia,2020,9.2,0.0,31.049999999999997,0.0,145.77,2.5,0.0,2400.0,-3.5,8.1,0.0,-99.9114887590724,-3.5,8.1,9.2,9.2,31.049999999999997,31.049999999999997,0.0,766.6108286049848,-3.5,8.1
Latvia,2020,9.2,0.0,31.049999999999997,0.0,145.77,2.6,0.0,4.0000000000000036,-3.5,8.1,0.0,2400.0,-3.5,8.1,9.2,9.2,31.049999999999997,31.049999999999997,0.0,768.0295037469759,-3.5,8.1
Latvia,2020,9.2,0.0,31.049999999999997,0.0,145.77,2.7,0.0,3.8461538461538542,-3.5,8.1,0.0,4.0000000000000036,-3.5,8.1,9.2,9.2,31.049999999999997,31.049999999999997,0.0,802.6153846153846,-3.5,8.1
Latvia,2020,9.2,0.0,31.049999999999997,0.0,145.77,4.1,0.0,51.85185185185184,-3.5,8.1,0.0,3.8461538461538542,-3.5,8.1,9.2,9.2,31.049999999999997,31.049999999999997,0.0,19.89933523266857,-3.5,8.1
Latvia,2021,9.2,0.0,31.3,0.2500000000000035,161.65,112.14,10.89387391095562,2635.1219512195125,6.9,7.566666666666666,0.0,51.85185185185184,-3.5,8.1,9.2,9.2,31.049999999999997,31.049999999999997,3.631291303651873,896.9399856391727,-0.0333333333333332,7.922222222222222
Latvia,2021,9.2,0.0,31.3,0.0,161.65,115.86,0.0,3.317281968967367,6.9,7.566666666666666,10.89387391095562,2635.1219512195125,6.9,7.566666666666666,9.2,9.2,31.3,31.049999999999997,3.631291303651873,896.7636950134439,3.4333333333333336,7.7444444444444445
Latvia,2021,9.2,0.0,31.3,0.0,161.65,117.49,0.0,1.4068703607802435,6.9,7.566666666666666,0.0,3.317281968967367,6.9,7.566666666666666,9.2,9.2,31.3,31.3,3.631291303651873,879.9487011830867,6.9,7.566666666666666
Latvia,2021,9.2,0.0,31.3,0.0,161.65,116.1,0.0,-1.1830794110136988,6.9,7.566666666666666,0.0,1.4068703607802435,6.9,7.566666666666666,9.2,9.2,31.3,31.3,0.0,1.180357639577971,6.9,7.566666666666666
Latvia,2021,9.2,0.0,31.3,0.0,161.65,122.57,0.0,5.5727820844099885,6.9,7.566666666666666,0.0,-1.1830794110136988,6.9,7.566666666666666,9.2,9.2,31.3,31.3,0.0,1.9321910113921776,6.9,7.566666666666666
Latvia,2021,9.2,0.0,31.3,0.0,161.65,3.2,0.0,-97.38924696092027,6.9,7.566666666666666,0.0,5.5727820844099885,6.9,7.566666666666666,9.2,9.2,31.3,31.3,0.0,-30.99984809584133,6.9,7.566666666666666
Latvia,2021,9.2,0.0,31.3,0.0,161.65,2.2,0.0,-31.25,6.9,7.566666666666666,0.0,-97.38924696092027,6.9,7.566666666666666,9.2,9.2,31.3,31.3,0.0,-41.022154958836765,6.9,7.566666666666666
Latvia,2021,9.2,0.0,31.3,0.0,161.65,2.6,0.0,18.18181818181817,6.9,7.566666666666666,0.0,-31.25,6.9,7.566666666666666,9.2,9.2,31.3,31.3,0.0,-36.81914292636737,6.9,7.566666666666666
Latvia,2021,9.2,0.0,31.3,0.0,161.65,2.5,0.0,-3.8461538461538542,6.9,7.566666666666666,0.0,18.18181818181817,6.9,7.566666666666666,9.2,9.2,31.3,31.3,0.0,-5.638111888111895,6.9,7.566666666666666
Latvia,2021,9.2,0.0,31.3,0.0,161.65,8.5,0.0,240.0,6.9,7.566666666666666,0.0,-3.8461538461538542,6.9,7.566666666666666,9.2,9.2,31.3,31.3,0.0,84.77855477855478,6.9,7.566666666666666
Latvia,2022,8.5,-0.6999999999999993,31.25,-0.0500000000000007,184.01,131.47,13.83235385091246,1446.7058823529412,1.9,6.866666666666667,0.0,240.0,6.9,7.566666666666666,9.2,9.2,31.3,31.3,4.61078461697082,560.9532428355958,5.233333333333333,7.333333333333333
Latvia,2022,8.5,0.0,31.25,0.0,184.01,141.01,0.0,7.256408306077433,1.9,6.866666666666667,13.83235385091246,1446.7058823529412,1.9,6.866666666666667,8.5,9.2,31.25,31.3,4.61078461697082,564.6540968863395,3.5666666666666664,7.1000000000000005
Latvia,2022,8.5,0.0,31.25,0.0,184.01,143.5,0.0,1.7658322104815216,1.9,6.866666666666667,0.0,7.256408306077433,1.9,6.866666666666667,8.5,8.5,31.25,31.25,4.61078461697082,485.2427076231667,1.9,6.866666666666667
Latvia,2022,8.5,0.0,31.25,0.0,184.01,146.14,0.0,1.8397212543553865,1.9,6.866666666666667,0.0,1.7658322104815216,1.9,6.866666666666667,8.5,8.5,31.25,31.25,0.0,3.620653923638114,1.9,6.866666666666667
Latvia,2022,8.5,0.0,31.25,0.0,184.01,162.11,0.0,10.927877377856875,1.9,6.866666666666667,0.0,1.8397212543553865,1.9,6.866666666666667,8.5,8.5,31.25,31.25,0.0,4.844476947564594,1.9,6.866666666666667
Latvia,2022,8.5,0.0,31.25,0.0,184.01,17.2,0.0,-89.38992042440319,1.9,6.866666666666667,0.0,10.927877377856875,1.9,6.866666666666667,8.5,8.5,31.25,31.25,0.0,-25.54077393073031,1.9,6.866666666666667
Latvia,2022,8.5,0.0,31.25,0.0,184.01,21.7,0.0,26.16279069767442,1.9,6.866666666666667,0.0,-89.38992042440319,1.9,6.866666666666667,8.5,8.5,31.25,31.25,0.0,-17.43308411629063,1.9,6.866666666666667
Latvia,2022,8.5,0.0,31.25,0.0,184.01,22.1,0.0,1.8433179723502449,1.9,6.866666666666667,0.0,26.16279069767442,1.9,6.866666666666667,8.5,8.5,31.25,31.25,0.0,-20.46127058479284,1.9,6.866666666666667
Latvia,2022,8.5,0.0,31.25,0.0,184.01,25.9,0.0,17.194570135746588,1.9,6.866666666666667,0.0,1.8433179723502449,1.9,6.866666666666667,8.5,8.5,31.25,31.25,0.0,15.066892935257082,1.9,6.866666666666667
Latvia,2022,8.5,0.0,31.25,0.0,184.01,32.3,0.0,24.710424710424704,1.9,6.866666666666667,0.0,17.194570135746588,1.9,6.866666666666667,8.5,8.5,31.25,31.25,0.0,14.582770939507176,1.9,6.866666666666667
Latvia,2023,7.7,-0.7999999999999998,31.7,0.4499999999999993,190.89,143.38,3.738927232215627,343.9009287925697,-0.9,6.5,0.0,24.710424710424704,1.9,6.866666666666667,8.5,8.5,31.25,31.25,1.246309077405209,128.601974546247,0.9666666666666668,6.7444444444444445
Latvia,2023,7.7,0.0,31.7,0.0,190.89,159.72,0.0,11.3962895801367,-0.9,6.5,3.738927232215627,343.9009287925697,-0.9,6.5,7.7,8.5,31.7,31.25,1.246309077405209,126.6692143610437,0.0333333333333332,6.622222222222223
Latvia,2023,7.7,0.0,31.7,0.0,190.89,161.89,0.0,1.358627598297013,-0.9,6.5,0.0,11.3962895801367,-0.9,6.5,7.7,7.7,31.7,31.7,1.246309077405209,118.88528199033446,-0.9,6.5
Latvia,2023,7.7,0.0,31.7,0.0,190.89,171.58,0.0,5.985545740935216,-0.9,6.5,0.0,1.358627598297013,-0.9,6.5,7.7,7.7,31.7,31.7,0.0,6.2468209731229765,-0.9,6.5
Latvia,2023,7.7,0.0,31.7,0.0,190.89,173.53,0.0,1.1364960951159686,-0.9,6.5,0.0,5.985545740935216,-0.9,6.5,7.7,7.7,31.7,31.7,0.0,2.826889811449399,-0.9,6.5
Latvia,2023,7.7,0.0,31.7,0.0,190.89,9.1,0.0,-94.75594997983058,-0.9,6.5,0.0,1.1364960951159686,-0.9,6.5,7.7,7.7,31.7,31.7,0.0,-29.21130271459313,-0.9,6.5
Latvia,2023,7.7,0.0,31.7,0.0,190.89,13.3,0.0,46.15384615384617,-0.9,6.5,0.0,-94.75594997983058,-0.9,6.5,7.7,7.7,31.7,31.7,0.0,-15.821869243622816,-0.9,6.5
Latvia,2023,7.7,0.0,31.7,0.0,190.89,12.8,0.0,-3.759398496240607,-0.9,6.5,0.0,46.15384615384617,-0.9,6.5,7.7,7.7,31.7,31.7,0.0,-17.45383410740834,-0.9,6.5
Latvia,2023,7.7,0.0,31.7,0.0,190.89,17.4,0.0,35.93749999999998,-0.9,6.5,0.0,-3.759398496240607,-0.9,6.5,7.7,7.7,31.7,31.7,0.0,26.110649219201843,-0.9,6.5
Latvia,2023,7.7,0.0,31.7,0.0,190.89,7.0,0.0,-59.77011494252873,-0.9,6.5,0.0,35.93749999999998,-0.9,6.5,7.7,7.7,31.7,31.7,0.0,-9.197337812923122,-0.9,6.5
Latvia,2024,6.9,-0.7999999999999998,31.85,0.1500000000000021,198.9,145.32,4.196133899104204,1976.0,0.0,6.900000000000001,0.0,-59.77011494252873,-0.9,6.5,7.7,7.7,31.7,31.7,1.3987112997014013,650.7224616858238,-0.6,6.633333333333334
Latvia,2024,6.9,0.0,31.85,0.0,198.9,164.23,0.0,13.012661712083684,0.0,6.900000000000001,4.196133899104204,1976.0,0.0,6.900000000000001,6.9,7.7,31.85,31.7,1.3987112997014013,643.0808489231849,-0.3,6.766666666666668
Latvia,2024,6.9,0.0,31.85,0.0,198.9,165.92,0.0,1.0290446325275535,0.0,6.900000000000001,0.0,13.012661712083684,0.0,6.900000000000001,6.9,6.9,31.85,31.85,1.3987112997014013,663.3472354482037,0.0,6.900000000000001
Latvia,2024,6.9,0.0,31.85,0.0,198.9,173.01,0.0,4.273143683702996,0.0,6.900000000000001,0.0,1.0290446325275535,0.0,6.900000000000001,6.9,6.9,31.85,31.85,0.0,6.1049500094380775,0.0,6.900000000000001
Latvia,2024,6.9,0.0,31.85,0.0,198.9,182.41,0.0,5.433211953066297,0.0,6.900000000000001,0.0,4.273143683702996,0.0,6.900000000000001,6.9,6.9,31.85,31.85,0.0,3.5784667564322823,0.0,6.900000000000001
Latvia,2024,6.9,0.0,31.85,0.0,198.9,1.3,0.0,-99.28731977413518,0.0,6.900000000000001,0.0,5.433211953066297,0.0,6.900000000000001,6.9,6.9,31.85,31.85,0.0,-29.860321379121967,0.0,6.900000000000001
Latvia,2024,6.9,0.0,31.85,0.0,198.9,2.8,0.0,115.38461538461536,0.0,6.900000000000001,0.0,-99.28731977413518,0.0,6.900000000000001,6.9,6.9,31.85,31.85,0.0,7.176835854515488,0.0,6.900000000000001
Latvia,2024,6.9,0.0,31.85,0.0,198.9,2.5,0.0,-10.71428571428571,0.0,6.900000000000001,0.0,115.38461538461536,0.0,6.900000000000001,6.9,6.9,31.85,31.85,0.0,1.7943366320648189,0.0,6.900000000000001
Latvia,2024,6.9,0.0,31.85,0.0,198.9,0.8,0.0,-68.0,0.0,6.900000000000001,0.0,-10.71428571428571,0.0,6.900000000000001,6.9,6.9,31.85,31.85,0.0,12.223443223443212,0.0,6.900000000000001
Latvia,2024,6.9,0.0,31.85,0.0,198.9,5.1,0.0,537.4999999999999,0.0,6.900000000000001,0.0,-68.0,0.0,6.900000000000001,6.9,6.9,31.85,31.85,0.0,152.9285714285714,0.0,6.900000000000001
Lithuania,2020,8.4,-0.5,29.6,-0.1499999999999985,141.18,110.63,7.271483929792555,1807.413793103448,0.0,8.5,0.0,107.14285714285715,4.7,6.3,8.9,8.9,29.75,29.75,2.423827976597518,630.0774419739936,3.133333333333334,7.033333333333334
Lithuania,2020,8.4,0.0,29.6,0.0,141.18,112.57,0.0,1.753593057940872,0.0,8.5,7.271483929792555,1807.413793103448,0.0,8.5,8.4,8.9,29.6,29.75,2.423827976597518,638.7700811014153,1.5666666666666669,7.766666666666666
Lithuania,2020,8.4,0.0,29.6,0.0,141.18,113.44,0.0,0.7728524473660903,0.0,8.5,0.0,1.753593057940872,0.0,8.5,8.4,8.4,29.6,29.6,2.423827976597518,603.313412869585,0.0,8.5
Lithuania,2020,8.4,0.0,29.6,0.0,141.18,109.55,0.0,-3.4291255289139677,0.0,8.5,0.0,0.7728524473660903,0.0,8.5,8.4,8.4,29.6,29.6,0.0,-0.3008933412023351,0.0,8.5
Lithuania,2020,8.4,0.0,29.6,0.0,141.18,118.24,0.0,7.932450935645829,0.0,8.5,0.0,-3.4291255289139677,0.0,8.5,8.4,8.4,29.6,29.6,0.0,1.7587259513659836,0.0,8.5
Lithuania,2020,8.4,0.0,29.6,0.0,141.18,1.1,0.0,-99.06968876860624,0.0,8.5,0.0,7.932450935645829,0.0,8.5,8.4,8.4,29.6,29.6,0.0,-31.522121120624792,0.0,8.5
Lithuania,2020,8.4,0.0,29.6,0.0,141.18,2.4,0.0,118.18181818181816,0.0,8.5,0.0,-99.06968876860624,0.0,8.5,8.4,8.4,29.6,29.6,0.0,9.014860116285917,0.0,8.5
Lithuania,2020,8.4,0.0,29.6,0.0,141.18,2.6,0.0,8.333333333333348,0.0,8.5,0.0,118.18181818181816,0.0,8.5,8.4,8.4,29.6,29.6,0.0,9.148487582181756,0.0,8.5
Lithuania,2020,8.4,0.0,29.6,0.0,141.18,2.8,0.0,7.692307692307687,0.0,8.5,0.0,8.333333333333348,0.0,8.5,8.4,8.4,29.6,29.6,0.0,44.735819735819724,0.0,8.5
Lithuania,2020,8.4,0.0,29.6,0.0,141.18,11.4,0.0,307.1428571428572,0.0,8.5,0.0,7.692307692307687,0.0,8.5,8.4,8.4,29.6,29.6,0.0,107.72283272283276,0.0,8.5
Lithuania,2021,8.3,-0.0999999999999996,29.8,0.1999999999999993,163.84,115.75,16.050432072531517,915.3508771929824,6.4,7.099999999999999,0.0,307.1428571428572,0.0,8.5,8.4,8.4,29.6,29.6,5.3501440241771725,410.0620140093824,2.1333333333333333,8.033333333333333
Lithuania,2021,8.3,0.0,29.8,0.0,163.84,116.12,0.0,0.319654427645788,6.4,7.099999999999999,16.050432072531517,915.3508771929824,6.4,7.099999999999999,8.3,8.4,29.8,29.6,5.3501440241771725,407.6044629211619,4.266666666666667,7.5666666666666655
Lithuania,2021,8.3,0.0,29.8,0.0,163.84,117.1,0.0,0.8439545297967532,6.4,7.099999999999999,0.0,0.319654427645788,6.4,7.099999999999999,8.3,8.3,29.8,29.8,5.3501440241771725,305.5048287168083,6.4,7.099999999999999
Lithuania,2021,8.3,0.0,29.8,0.0,163.84,112.44,0.0,-3.979504696840308,6.4,7.099999999999999,0.0,0.8439545297967532,6.4,7.099999999999999,8.3,8.3,29.8,29.8,0.0,-0.938631913132589,6.4,7.099999999999999
Lithuania,2021,8.3,0.0,29.8,0.0,163.84,122.47,0.0,8.920313055852013,6.4,7.099999999999999,0.0,-3.979504696840308,6.4,7.099999999999999,8.3,8.3,29.8,29.8,0.0,1.9282542962694864,6.4,7.099999999999999
Lithuania,2021,8.3,0.0,29.8,0.0,163.84,4.6,0.0,-96.2439781170899,6.4,7.099999999999999,0.0,8.920313055852013,6.4,7.099999999999999,8.3,8.3,29.8,29.8,0.0,-30.434389919359393,6.4,7.099999999999999
Lithuania,2021,8.3,0.0,29.8,0.0,163.84,3.1,0.0,-32.6086956521739,6.4,7.099999999999999,0.0,-96.2439781170899,6.4,7.099999999999999,8.3,8.3,29.8,29.8,0.0,-39.97745357113726,6.4,7.099999999999999
Lithuania,2021,8.3,0.0,29.8,0.0,163.84,3.2,0.0,3.2258064516129004,6.4,7.099999999999999,0.0,-32.6086956521739,6.4,7.099999999999999,8.3,8.3,29.8,29.8,0.0,-41.87562243921696,6.4,7.099999999999999
Lithuania,2021,8.3,0.0,29.8,0.0,163.84,2.6,0.0,-18.75,6.4,7.099999999999999,0.0,3.2258064516129004,6.4,7.099999999999999,8.3,8.3,29.8,29.8,0.0,-16.044296400186997,6.4,7.099999999999999
Lithuania,2021,8.3,0.0,29.8,0.0,163.84,3.6,0.0,38.46153846153846,6.4,7.099999999999999,0.0,-18.75,6.4,7.099999999999999,8.3,8.3,29.8,29.8,0.0,7.645781637717119,6.4,7.099999999999999
Lithuania,2022,7.8,-0.5000000000000009,29.9,0.0999999999999978,195.05,137.57,19.049072265625,3721.3888888888887,2.5,6.0,0.0,38.46153846153846,6.4,7.099999999999999,8.3,8.3,29.8,29.8,6.349690755208333,1247.0334757834758,5.1000000000000005,6.733333333333332
Lithuania,2022,7.8,0.0,29.9,0.0,195.05,146.18,0.0,6.258631969179329,2.5,6.0,19.049072265625,3721.3888888888887,2.5,6.0,7.8,8.3,29.9,29.8,6.349690755208333,1255.369686439869,3.8,6.366666666666667
Lithuania,2022,7.8,0.0,29.9,0.0,195.05,147.77,0.0,1.0877000957723482,2.5,6.0,0.0,6.258631969179329,2.5,6.0,7.8,7.8,29.9,29.9,6.349690755208333,1242.9117403179469,2.5,6.0
Lithuania,2022,7.8,0.0,29.9,0.0,195.05,143.94,0.0,-2.591865737294452,2.5,6.0,0.0,1.0877000957723482,2.5,6.0,7.8,7.8,29.9,29.9,0.0,1.5848221092190748,2.5,6.0
Lithuania,2022,7.8,0.0,29.9,0.0,195.05,146.61,0.0,1.8549395581492376,2.5,6.0,0.0,-2.591865737294452,2.5,6.0,7.8,7.8,29.9,29.9,0.0,0.1169246388757112,2.5,6.0
Lithuania,2022,7.8,0.0,29.9,0.0,195.05,18.9,0.0,-87.10865561694291,2.5,6.0,0.0,1.8549395581492376,2.5,6.0,7.8,7.8,29.9,29.9,0.0,-29.28186059869604,2.5,6.0
Lithuania,2022,7.8,0.0,29.9,0.0,195.05,25.9,0.0,37.037037037037045,2.5,6.0,0.0,-87.10865561694291,2.5,6.0,7.8,7.8,29.9,29.9,0.0,-16.07222634058554,2.5,6.0
Lithuania,2022,7.8,0.0,29.9,0.0,195.05,26.2,0.0,1.158301158301156,2.5,6.0,0.0,37.037037037037045,2.5,6.0,7.8,7.8,29.9,29.9,0.0,-16.304439140534903,2.5,6.0
Lithuania,2022,7.8,0.0,29.9,0.0,195.05,28.0,0.0,6.870229007633588,2.5,6.0,0.0,1.158301158301156,2.5,6.0,7.8,7.8,29.9,29.9,0.0,15.02185573432393,2.5,6.0
Lithuania,2022,7.8,0.0,29.9,0.0,195.05,19.7,0.0,-29.64285714285715,2.5,6.0,0.0,6.870229007633588,2.5,6.0,7.8,7.8,29.9,29.9,0.0,-7.204775658974135,2.5,6.0
Lithuania,2024,6.6,-1.2000000000000002,30.450000000000003,0.5500000000000043,235.02,150.79,20.492181491925155,665.4314720812183,3.0,7.133333333333333,0.0,-29.64285714285715,2.5,6.0,7.8,7.8,29.9,29.9,6.830727163975052,214.2196146486649,2.6666666666666665,6.377777777777777
Lithuania,2024,6.6,0.0,30.450000000000003,0.0,235.02,166.74,0.0,10.577624510909224,3.0,7.133333333333333,20.492181491925155,665.4314720812183,3.0,7.133333333333333,6.6,7.8,30.450000000000003,29.9,6.830727163975052,215.45541314975677,2.8333333333333335,6.7555555555555555
Lithuania,2024,6.6,0.0,30.450000000000003,0.0,235.02,169.18,0.0,1.463356123305748,3.0,7.133333333333333,0.0,10.577624510909224,3.0,7.133333333333333,6.6,6.6,30.450000000000003,30.450000000000003,6.830727163975052,225.8241509051444,3.0,7.133333333333333
Lithuania,2024,6.6,0.0,30.450000000000003,0.0,235.02,168.71,0.0,-0.2778106159120441,3.0,7.133333333333333,0.0,1.463356123305748,3.0,7.133333333333333,6.6,6.6,30.450000000000003,30.450000000000003,0.0,3.9210566727676426,3.0,7.133333333333333
Lithuania,2024,6.6,0.0,30.450000000000003,0.0,235.02,167.17,0.0,-0.9128089621243674,3.0,7.133333333333333,0.0,-0.2778106159120441,3.0,7.133333333333333,6.6,6.6,30.450000000000003,30.450000000000003,0.0,0.0909121817564454,3.0,7.133333333333333
Lithuania,2024,6.6,0.0,30.450000000000003,0.0,235.02,0.9,0.0,-99.46162588981277,3.0,7.133333333333333,0.0,-0.9128089621243674,3.0,7.133333333333333,6.6,6.6,30.450000000000003,30.450000000000003,0.0,-33.55074848928306,3.0,7.133333333333333
Lithuania,2024,6.6,0.0,30.450000000000003,0.0,235.02,-0.5,0.0,-155.55555555555557,3.0,7.133333333333333,0.0,-99.46162588981277,3.0,7.133333333333333,6.6,6.6,30.450000000000003,30.450000000000003,0.0,-85.30999680249757,3.0,7.133333333333333
Lithuania,2024,6.6,0.0,30.450000000000003,0.0,235.02,-0.2,0.0,-60.0,3.0,7.133333333333333,0.0,-155.55555555555557,3.0,7.133333333333333,6.6,6.6,30.450000000000003,30.450000000000003,0.0,-105.00572714845612,3.0,7.133333333333333
Lithuania,2024,6.6,0.0,30.450000000000003,0.0,235.02,-0.7,0.0,249.99999999999991,3.0,7.133333333333333,0.0,-60.0,3.0,7.133333333333333,6.6,6.6,30.450000000000003,30.450000000000003,0.0,11.481481481481458,3.0,7.133333333333333
Lithuania,2024,6.6,0.0,30.450000000000003,0.0,235.02,8.4,0.0,-1300.0000000000002,3.0,7.133333333333333,0.0,249.99999999999991,3.0,7.133333333333333,6.6,6.6,30.450000000000003,30.450000000000003,0.0,-370.00000000000006,3.0,7.133333333333333
Luxembourg,2020,10.2,0.1999999999999993,33.5,0.0499999999999971,151.12,105.93,14.493522236533064,3683.2142857142862,-0.5,6.8,0.0,39.99999999999999,2.7,5.6000000000000005,10.0,10.0,33.45,33.45,4.831174078844355,1255.357142857143,1.6333333333333335,6.0
Luxembourg,2020,10.2,0.0,33.5,0.0,151.12,110.78,0.0,4.578495232700841,-0.5,6.8,14.493522236533064,3683.2142857142862,-0.5,6.8,10.2,10.0,33.5,33.45,4.831174078844355,1242.5975936489956,0.5666666666666668,6.3999999999999995
Luxembourg,2020,10.2,0.0,33.5,0.0,151.12,111.18,0.0,0.3610760064993723,-0.5,6.8,0.0,4.578495232700841,-0.5,6.8,10.2,10.2,33.5,33.5,4.831174078844355,1229.3846189844955,-0.5,6.8
Luxembourg,2020,10.2,0.0,33.5,0.0,151.12,109.55,0.0,-1.4660910235653968,-0.5,6.8,0.0,0.3610760064993723,-0.5,6.8,10.2,10.2,33.5,33.5,0.0,1.1578267385449388,-0.5,6.8
Luxembourg,2020,10.2,0.0,33.5,0.0,151.12,110.16,0.0,0.5568233683249657,-0.5,6.8,0.0,-1.4660910235653968,-0.5,6.8,10.2,10.2,33.5,33.5,0.0,-0.1827305495803529,-0.5,6.8
Luxembourg,2020,10.2,0.0,33.5,0.0,151.12,0.0,0.0,-100.0,-0.5,6.8,0.0,0.5568233683249657,-0.5,6.8,10.2,10.2,33.5,33.5,0.0,-33.63642255174681,-0.5,6.8
Luxembourg,2020,10.2,0.0,33.5,0.0,151.12,2.6,0.0,inf,-0.5,6.8,0.0,-100.0,-0.5,6.8,10.2,10.2,33.5,33.5,0.0,-49.721588315837515,-0.5,6.8
Luxembourg,2020,10.2,0.0,33.5,0.0,151.12,2.7,0.0,3.8461538461538542,-0.5,6.8,0.0,inf,-0.5,6.8,10.2,10.2,33.5,33.5,0.0,-48.07692307692307,-0.5,6.8
Luxembourg,2020,10.2,0.0,33.5,0.0,151.12,2.4,0.0,-11.111111111111116,-0.5,6.8,0.0,3.8461538461538542,-0.5,6.8,10.2,10.2,33.5,33.5,0.0,-3.632478632478631,-0.5,6.8
Luxembourg,2020,10.2,0.0,33.5,0.0,151.12,4.7,0.0,95.83333333333334,-0.5,6.8,0.0,-11.111111111111116,-0.5,6.8,10.2,10.2,33.5,33.5,0.0,29.52279202279203,-0.5,6.8
Luxembourg,2021,10.5,0.3000000000000007,33.55,0.0499999999999971,172.15,109.61,13.91609317098994,2232.127659574468,6.9,5.266666666666667,0.0,95.83333333333334,-0.5,6.8,10.2,10.2,33.5,33.5,4.638697723663314,772.2832939322301,1.9666666666666668,6.288888888888889
Luxembourg,2021,10.5,0.0,33.55,0.0,172.15,111.9,0.0,2.0892254356354334,6.9,5.266666666666667,13.91609317098994,2232.127659574468,6.9,5.266666666666667,10.5,10.2,33.55,33.5,4.638697723663314,776.683406114479,4.433333333333334,5.777777777777778
Luxembourg,2021,10.5,0.0,33.55,0.0,172.15,112.4,0.0,0.4468275245755215,6.9,5.266666666666667,0.0,2.0892254356354334,6.9,5.266666666666667,10.5,10.5,33.55,33.55,4.638697723663314,744.8879041782262,6.9,5.266666666666667
Luxembourg,2021,10.5,0.0,33.55,0.0,172.15,111.88,0.0,-0.4626334519573061,6.9,5.266666666666667,0.0,0.4468275245755215,6.9,5.266666666666667,10.5,10.5,33.55,33.55,0.0,0.6911398360845497,6.9,5.266666666666667
Luxembourg,2021,10.5,0.0,33.55,0.0,172.15,112.2,0.0,0.2860207365034117,6.9,5.266666666666667,0.0,-0.4626334519573061,6.9,5.266666666666667,10.5,10.5,33.55,33.55,0.0,0.0900716030405423,6.9,5.266666666666667
Luxembourg,2021,10.5,0.0,33.55,0.0,172.15,3.5,0.0,-96.88057040998216,6.9,5.266666666666667,0.0,0.2860207365034117,6.9,5.266666666666667,10.5,10.5,33.55,33.55,0.0,-32.35239437514535,6.9,5.266666666666667
Luxembourg,2021,10.5,0.0,33.55,0.0,172.15,1.0,0.0,-71.42857142857143,6.9,5.266666666666667,0.0,-96.88057040998216,6.9,5.266666666666667,10.5,10.5,33.55,33.55,0.0,-56.00770703401673,6.9,5.266666666666667
Luxembourg,2021,10.5,0.0,33.55,0.0,172.15,1.1,0.0,10.000000000000009,6.9,5.266666666666667,0.0,-71.42857142857143,6.9,5.266666666666667,10.5,10.5,33.55,33.55,0.0,-52.76971394618453,6.9,5.266666666666667
